,buy_signal,sell_signal,hold_signal
0,,,-2.9910519939402147
1,,,1.4119475880683483
2,,,0.042601928452134674
3,,,-0.09263410553729329
4,,,2.5849288757254887
5,,,0.8849199510201452
6,,,0.4318755732798143
7,,,0.49134779928036276
8,,,-0.8570405257183823
9,,,-0.5740181775698762
10,,,1.5416258612899718
11,,,2.1150415379150047
12,,,-2.2019073690938953
13,,,0.005520251827570807
14,,,-1.9873401374843471
15,,,-1.4566901179382228
16,,,0.7766954442201934
17,,,-2.8805671998627314
18,,,-0.2821991986269743
19,,,1.7708014496221898
20,,,-0.10555715100730434
21,,,-0.19566007556221165
22,,,2.300672920630065
23,,,-0.3024281794131063
24,,,-1.0210209437298001
25,,,1.092071448807863
26,,,0.3843726968103385
27,,,1.2388430406050035
28,,,2.0624013733501063
29,,,1.2704255898585632
30,,,0.13085985359747604
31,,,0.6208361574558217
32,,,-0.31502329074227037
33,,,0.3032308702505615
34,,,0.7543573557250295
35,,,-1.3347130993081502
36,,,-1.6318265566387897
37,,,-1.289838002264691
38,,,2.2636624355630808
39,,,0.8796489498277068
40,,,-0.3818083640344986
